id,name,parent_directory/id,root_storage/id,is_root_directory,category/id,tags/id
ag_dms.directory_422_benchmark,D_0422,ag_dms.directory_415_benchmark,,,ag_dms.category_022_benchmark,ag_dms.tag_061_benchmark
ag_dms.directory_423_benchmark,D_0423,ag_dms.directory_183_benchmark,,,,ag_dms.tag_006_benchmark
ag_dms.directory_424_benchmark,D_0424,ag_dms.directory_253_benchmark,,,ag_dms.category_037_benchmark,ag_dms.tag_088_benchmark
ag_dms.directory_425_benchmark,D_0425,ag_dms.directory_383_benchmark,,,ag_dms.category_014_benchmark,ag_dms.tag_107_benchmark
ag_dms.directory_426_benchmark,D_0426,ag_dms.directory_421_benchmark,,,ag_dms.category_012_benchmark,ag_dms.tag_023_benchmark
ag_dms.directory_427_benchmark,D_0427,ag_dms.directory_036_benchmark,,,ag_dms.category_043_benchmark,ag_dms.tag_079_benchmark
ag_dms.directory_428_benchmark,D_0428,ag_dms.directory_151_benchmark,,,ag_dms.category_016_benchmark,ag_dms.tag_100_benchmark
ag_dms.directory_429_benchmark,D_0429,ag_dms.directory_008_benchmark,,,ag_dms.category_011_benchmark,ag_dms.tag_021_benchmark
ag_dms.directory_430_benchmark,D_0430,ag_dms.directory_201_benchmark,,,ag_dms.category_041_benchmark,ag_dms.tag_053_benchmark
ag_dms.directory_431_benchmark,D_0431,ag_dms.directory_125_benchmark,,,ag_dms.category_011_benchmark,ag_dms.tag_080_benchmark
ag_dms.directory_432_benchmark,D_0432,ag_dms.directory_275_benchmark,,,ag_dms.category_001_benchmark,ag_dms.tag_051_benchmark
ag_dms.directory_433_benchmark,D_0433,ag_dms.directory_290_benchmark,,,ag_dms.category_033_benchmark,ag_dms.tag_039_benchmark
ag_dms.directory_434_benchmark,D_0434,ag_dms.directory_351_benchmark,,,ag_dms.category_013_benchmark,ag_dms.tag_068_benchmark
ag_dms.directory_435_benchmark,D_0435,ag_dms.directory_089_benchmark,,,,
ag_dms.directory_436_benchmark,D_0436,ag_dms.directory_165_benchmark,,,,
ag_dms.directory_437_benchmark,D_0437,ag_dms.directory_346_benchmark,,,ag_dms.category_012_benchmark,ag_dms.tag_057_benchmark
ag_dms.directory_438_benchmark,D_0438,ag_dms.directory_312_benchmark,,,ag_dms.category_025_benchmark,ag_dms.tag_112_benchmark
ag_dms.directory_439_benchmark,D_0439,ag_dms.directory_330_benchmark,,,ag_dms.category_017_benchmark,ag_dms.tag_011_benchmark
ag_dms.directory_440_benchmark,D_0440,ag_dms.directory_288_benchmark,,,,ag_dms.tag_134_benchmark
ag_dms.directory_441_benchmark,D_0441,ag_dms.directory_342_benchmark,,,ag_dms.category_037_benchmark,ag_dms.tag_088_benchmark
ag_dms.directory_442_benchmark,D_0442,ag_dms.directory_406_benchmark,,,ag_dms.category_021_benchmark,ag_dms.tag_026_benchmark
ag_dms.directory_443_benchmark,D_0443,ag_dms.directory_181_benchmark,,,ag_dms.category_001_benchmark,ag_dms.tag_143_benchmark
ag_dms.directory_444_benchmark,D_0444,ag_dms.directory_096_benchmark,,,ag_dms.category_012_benchmark,ag_dms.tag_057_benchmark
ag_dms.directory_445_benchmark,D_0445,ag_dms.directory_432_benchmark,,,ag_dms.category_041_benchmark,ag_dms.tag_087_benchmark
ag_dms.directory_446_benchmark,D_0446,ag_dms.directory_309_benchmark,,,,ag_dms.tag_009_benchmark
ag_dms.directory_447_benchmark,D_0447,ag_dms.directory_230_benchmark,,,ag_dms.category_043_benchmark,ag_dms.tag_138_benchmark
ag_dms.directory_448_benchmark,D_0448,ag_dms.directory_035_benchmark,,,ag_dms.category_028_benchmark,ag_dms.tag_052_benchmark
ag_dms.directory_449_benchmark,D_0449,ag_dms.directory_262_benchmark,,,,ag_dms.tag_015_benchmark
ag_dms.directory_450_benchmark,D_0450,ag_dms.directory_286_benchmark,,,ag_dms.category_025_benchmark,ag_dms.tag_028_benchmark
ag_dms.directory_451_benchmark,D_0451,ag_dms.directory_153_benchmark,,,ag_dms.category_032_benchmark,ag_dms.tag_064_benchmark
ag_dms.directory_452_benchmark,D_0452,ag_dms.directory_419_benchmark,,,ag_dms.category_033_benchmark,ag_dms.tag_039_benchmark
ag_dms.directory_453_benchmark,D_0453,ag_dms.directory_320_benchmark,,,ag_dms.category_040_benchmark,ag_dms.tag_024_benchmark
ag_dms.directory_454_benchmark,D_0454,ag_dms.directory_333_benchmark,,,,ag_dms.tag_090_benchmark
ag_dms.directory_455_benchmark,D_0455,ag_dms.directory_362_benchmark,,,ag_dms.category_046_benchmark,ag_dms.tag_062_benchmark
ag_dms.directory_456_benchmark,D_0456,ag_dms.directory_334_benchmark,,,ag_dms.category_028_benchmark,ag_dms.tag_052_benchmark
ag_dms.directory_457_benchmark,D_0457,ag_dms.directory_340_benchmark,,,ag_dms.category_043_benchmark,ag_dms.tag_139_benchmark
ag_dms.directory_458_benchmark,D_0458,ag_dms.directory_365_benchmark,,,ag_dms.category_033_benchmark,ag_dms.tag_039_benchmark
ag_dms.directory_459_benchmark,D_0459,ag_dms.directory_291_benchmark,,,,ag_dms.tag_046_benchmark
ag_dms.directory_460_benchmark,D_0460,ag_dms.directory_420_benchmark,,,,ag_dms.tag_016_benchmark
ag_dms.directory_461_benchmark,D_0461,ag_dms.directory_390_benchmark,,,ag_dms.category_050_benchmark,ag_dms.tag_117_benchmark
ag_dms.directory_462_benchmark,D_0462,ag_dms.directory_021_benchmark,,,ag_dms.category_027_benchmark,ag_dms.tag_048_benchmark
ag_dms.directory_463_benchmark,D_0463,ag_dms.directory_402_benchmark,,,ag_dms.category_021_benchmark,ag_dms.tag_136_benchmark
ag_dms.directory_464_benchmark,D_0464,ag_dms.directory_041_benchmark,,,ag_dms.category_040_benchmark,ag_dms.tag_126_benchmark
ag_dms.directory_465_benchmark,D_0465,ag_dms.directory_053_benchmark,,,ag_dms.category_008_benchmark,ag_dms.tag_077_benchmark
ag_dms.directory_466_benchmark,D_0466,ag_dms.directory_446_benchmark,,,,ag_dms.tag_123_benchmark
ag_dms.directory_467_benchmark,D_0467,ag_dms.directory_359_benchmark,,,ag_dms.category_041_benchmark,ag_dms.tag_115_benchmark
ag_dms.directory_468_benchmark,D_0468,ag_dms.directory_321_benchmark,,,ag_dms.category_015_benchmark,ag_dms.tag_056_benchmark
ag_dms.directory_469_benchmark,D_0469,ag_dms.directory_023_benchmark,,,ag_dms.category_014_benchmark,ag_dms.tag_103_benchmark
ag_dms.directory_470_benchmark,D_0470,ag_dms.directory_103_benchmark,,,ag_dms.category_019_benchmark,ag_dms.tag_125_benchmark
ag_dms.directory_471_benchmark,D_0471,ag_dms.directory_468_benchmark,,,ag_dms.category_023_benchmark,ag_dms.tag_085_benchmark
ag_dms.directory_472_benchmark,D_0472,ag_dms.directory_047_benchmark,,,ag_dms.category_049_benchmark,ag_dms.tag_035_benchmark
ag_dms.directory_473_benchmark,D_0473,ag_dms.directory_254_benchmark,,,ag_dms.category_019_benchmark,ag_dms.tag_125_benchmark
ag_dms.directory_474_benchmark,D_0474,ag_dms.directory_200_benchmark,,,ag_dms.category_018_benchmark,ag_dms.tag_133_benchmark
ag_dms.directory_475_benchmark,D_0475,ag_dms.directory_247_benchmark,,,ag_dms.category_011_benchmark,ag_dms.tag_144_benchmark
ag_dms.directory_476_benchmark,D_0476,ag_dms.directory_099_benchmark,,,ag_dms.category_018_benchmark,ag_dms.tag_018_benchmark
ag_dms.directory_477_benchmark,D_0477,ag_dms.directory_258_benchmark,,,ag_dms.category_024_benchmark,ag_dms.tag_084_benchmark
ag_dms.directory_478_benchmark,D_0478,ag_dms.directory_235_benchmark,,,ag_dms.category_024_benchmark,ag_dms.tag_084_benchmark
ag_dms.directory_479_benchmark,D_0479,ag_dms.directory_361_benchmark,,,ag_dms.category_031_benchmark,ag_dms.tag_111_benchmark
ag_dms.directory_480_benchmark,D_0480,ag_dms.directory_027_benchmark,,,ag_dms.category_013_benchmark,ag_dms.tag_068_benchmark
ag_dms.directory_481_benchmark,D_0481,ag_dms.directory_207_benchmark,,,ag_dms.category_041_benchmark,ag_dms.tag_053_benchmark
ag_dms.directory_482_benchmark,D_0482,ag_dms.directory_331_benchmark,,,,ag_dms.tag_123_benchmark
ag_dms.directory_483_benchmark,D_0483,ag_dms.directory_381_benchmark,,,,ag_dms.tag_063_benchmark
ag_dms.directory_484_benchmark,D_0484,ag_dms.directory_180_benchmark,,,ag_dms.category_041_benchmark,ag_dms.tag_036_benchmark
ag_dms.directory_485_benchmark,D_0485,ag_dms.directory_470_benchmark,,,ag_dms.category_001_benchmark,ag_dms.tag_143_benchmark
ag_dms.directory_486_benchmark,D_0486,ag_dms.directory_160_benchmark,,,ag_dms.category_024_benchmark,ag_dms.tag_084_benchmark
ag_dms.directory_487_benchmark,D_0487,ag_dms.directory_307_benchmark,,,ag_dms.category_014_benchmark,ag_dms.tag_107_benchmark
ag_dms.directory_488_benchmark,D_0488,ag_dms.directory_376_benchmark,,,,ag_dms.tag_090_benchmark
ag_dms.directory_489_benchmark,D_0489,ag_dms.directory_371_benchmark,,,ag_dms.category_005_benchmark,ag_dms.tag_058_benchmark
ag_dms.directory_490_benchmark,D_0490,ag_dms.directory_329_benchmark,,,,ag_dms.tag_086_benchmark
ag_dms.directory_491_benchmark,D_0491,ag_dms.directory_065_benchmark,,,ag_dms.category_022_benchmark,ag_dms.tag_020_benchmark
ag_dms.directory_492_benchmark,D_0492,ag_dms.directory_159_benchmark,,,,
ag_dms.directory_493_benchmark,D_0493,ag_dms.directory_261_benchmark,,,ag_dms.category_037_benchmark,ag_dms.tag_030_benchmark
ag_dms.directory_494_benchmark,D_0494,ag_dms.directory_398_benchmark,,,ag_dms.category_041_benchmark,ag_dms.tag_036_benchmark
ag_dms.directory_495_benchmark,D_0495,ag_dms.directory_028_benchmark,,,ag_dms.category_031_benchmark,ag_dms.tag_114_benchmark
ag_dms.directory_496_benchmark,D_0496,ag_dms.directory_284_benchmark,,,ag_dms.category_025_benchmark,ag_dms.tag_082_benchmark
ag_dms.directory_497_benchmark,D_0497,ag_dms.directory_160_benchmark,,,ag_dms.category_005_benchmark,ag_dms.tag_121_benchmark
ag_dms.directory_498_benchmark,D_0498,ag_dms.directory_321_benchmark,,,,
ag_dms.directory_499_benchmark,D_0499,ag_dms.directory_075_benchmark,,,,ag_dms.tag_086_benchmark
ag_dms.directory_500_benchmark,D_0500,ag_dms.directory_385_benchmark,,,ag_dms.category_001_benchmark,ag_dms.tag_143_benchmark
